video_folder_path,split1,split2,split3,label_id
swing_baseball/SlowmotionBretthitsasingle_swing_baseball_f_cm_np1_ba_bad_1,train,train,train,8
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_0,test,train,train,8
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_1,test,train,train,8
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_2,test,train,train,8
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_3,,train,train,8
swing_baseball/The_Matrix_Revolutions_3_swing_baseball_u_nm_np1_fr_bad_0,train,,test,8
swing_baseball/VenomSwingIceman_swing_baseball_f_cm_np1_fr_bad_0,train,test,,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_0,train,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_1,train,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_10,train,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_11,train,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_2,,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_3,train,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_4,train,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_5,train,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_6,train,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_7,train,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_8,train,train,train,8
swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_9,train,train,train,8
swing_baseball/longhomerunhomerunswingslowmotion_swing_baseball_f_cm_np1_ba_bad_0,,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_11,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_12,train,train,,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_13,train,train,,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_14,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_15,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_16,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_17,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_18,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_19,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_2,train,train,,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_3,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_4,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_5,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_6,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_7,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_8,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_9,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_0,train,train,,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_1,train,train,train,8
swing_baseball/practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_10,train,train,train,8
sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_fr_med_4,train,,train,20
sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_ri_med_3,,,train,20
sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_fr_med_0,train,,,20
sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_ri_med_1,train,train,train,20
sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_u_cm_np1_ri_med_2,,train,train,20
sword_exercise/Cold_Steel_Scottish_Broad_Sword_sword_exercise_u_cm_np1_fr_bad_1,train,train,train,20
sword_exercise/Cold_Steel_Scottish_Broad_Sword_sword_exercise_u_cm_np1_fr_bad_2,train,train,,20
sword_exercise/Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_0,test,train,,20
sword_exercise/Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_1,test,train,,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_10,train,,train,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_11,,test,train,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_13,train,test,train,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_le_bad_5,,test,train,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_le_bad_8,train,,train,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_1,train,,,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_3,train,test,train,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_4,train,,train,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_6,train,test,train,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_7,train,test,,20
sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_9,train,test,train,20
sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0,test,test,,20
sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_1,test,test,train,20
sword_exercise/Fellowship_7_sword_exercise_u_nm_np1_fr_bad_11,train,test,,20
sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_f_cm_np1_le_med_0,,train,train,20
sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1,test,train,,20
sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_2,test,train,train,20
sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_3,,train,train,20
sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_0,train,,test,20
sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_1,,train,test,20
sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_ri_med_2,train,train,test,20
sword_exercise/Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_bad_0,,train,train,20
sword_exercise/Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_med_1,test,,,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_ba_bad_7,,test,train,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_fr_bad_6,train,test,train,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_le_med_9,train,,train,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_fr_med_8,train,test,train,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_le_med_4,train,test,train,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_ri_med_3,,test,train,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_ri_med_5,train,test,train,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_fr_med_0,train,test,train,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_fr_med_1,train,test,train,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_fr_med_2,train,test,train,20
sword_exercise/Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_ri_med_10,train,test,train,20
sword_exercise/How_to_Fence_-_How_to_do_the_Balestra_sword_exercise_f_nm_np1_le_bad_0,train,test,train,20
sword_exercise/IAIDO_-_Training_TV-Bericht_10_2008_sword_exercise_f_cm_np1_le_bad_2,train,test,test,20
sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_ba_bad_11,,train,,20
sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_1,train,train,test,20
sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_10,train,train,test,20
sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_13,train,train,,20
sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_3,train,,test,20
sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_4,train,train,test,20
sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_6,train,train,test,20
sword_exercise/Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_8,train,train,,20
sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_0,train,train,test,20
sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_1,train,train,test,20
sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_3,,train,,20
sword_exercise/Iaido_video_instruction_series_Wehrhahn_Sensei_sword_exercise_f_nm_np1_le_bad_6,,train,test,20
sword_exercise/Kendo_Basics_sword_exercise_f_cm_np1_le_bad_2,test,train,,20
sword_exercise/Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3,test,,,20
sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_fr_bad_5,test,train,train,20
sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_le_bad_4,test,train,train,20
sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_6,test,train,,20
sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_7,test,,train,20
sword_exercise/Kendo_Basics_sword_exercise_u_cm_np1_fr_bad_1,test,train,train,20
sword_exercise/Kendo_Basics_sword_exercise_u_cm_np1_le_bad_0,,train,train,20
sword_exercise/Krav_Maga_Self_Defense_Techniques_-_Forward_Stab_Defense_Move_for_Krav_Maga_sword_exercise_u_cm_np1_fr_bad_0,train,train,,20
sword_exercise/Krav_Maga_Self_Defense_Techniques_-_Forward_Stab_Defense_Move_for_Krav_Maga_sword_exercise_u_cm_np1_fr_bad_1,train,train,train,20
sword_exercise/Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_0,train,,train,20
sword_exercise/Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_1,train,test,train,20
sword_exercise/Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_3,train,test,,20
sword_exercise/Light_Saber_Stab_sword_exercise_u_nm_np1_ri_bad_0,train,,,20
sword_exercise/MAF_Tenshin_Ryu_sword_exercise_f_nm_np1_ri_bad_2,test,train,train,20
sword_exercise/MAF_Tenshin_Ryu_sword_exercise_f_nm_np2_fr_bad_4,test,train,train,20
sword_exercise/Nakayama_Aikido_Iaido_Part_3_sword_exercise_f_cm_np1_le_bad_1,,train,train,20
sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np1_fr_med_0,train,test,train,20
sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_2,,test,train,20
sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_3,train,test,train,20
sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_f_nm_np2_fr_med_4,train,,train,20
sword_exercise/Samurai_Sword_Techniques_-_Samurai_Sword_Slashes_sword_exercise_u_nm_np1_fr_med_1,train,test,,20
sword_exercise/Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_sword_exercise_f_cm_np1_fr_bad_1,,train,test,20
sword_exercise/Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_sword_exercise_f_cm_np1_fr_bad_2,train,,test,20
sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_le_bad_2,test,train,train,20
sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_ri_bad_0,,train,train,20
sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_ri_bad_1,test,train,train,20
sword_exercise/Spirit_Of_The_Sword_Volume_1_DVD_sword_exercise_f_nm_np1_fr_bad_2,train,train,train,20
sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ba_med_2,train,train,,20
sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_1,train,train,test,20
sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_3,train,train,test,20
sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_4,train,train,test,20
sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_5,,train,test,20
sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_le_med_0,train,train,test,20
sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_7,train,train,test,20
sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_9,train,train,test,20
sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_le_med_8,train,train,test,20
sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_ri_med_6,train,,,20
sword_exercise/Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_fr_bad_3,train,test,,20
sword_exercise/Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_le_bad_0,train,,train,20
sword_exercise/Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_le_bad_1,train,,train,20
sword_exercise/Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_le_bad_2,train,test,train,20
sword_exercise/The_Kurgan_sword_exercise_f_nm_np1_ri_med_0,train,train,test,20
sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_f_cm_np1_ri_bad_5,,train,test,20
sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_f_cm_np5_fr_bad_2,train,train,test,20
sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_u_cm_np5_fr_bad_3,train,train,test,20
sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_u_nm_np4_fr_bad_4,train,train,,20
sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_1,test,train,train,20
sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_2,,train,train,20
sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_3,test,train,train,20
sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_5,test,train,train,20
sword_exercise/japanese_sword_action_basic_swing_sword_exercise_u_cm_np1_le_med_0,train,,train,20
sword_exercise/jonhs_netfreemovies_holygrail_sword_exercise_f_nm_np1_ba_bad_3,train,train,train,20
sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_fr_med_1,train,train,test,20
sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_0,,train,test,20
sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_3,train,train,test,20
sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_ri_med_2,,train,test,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_0,,train,train,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_1,test,,train,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_10,test,train,train,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_11,test,,train,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_12,,,train,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_2,test,train,train,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_3,test,train,,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_4,,train,train,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_5,test,,train,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_6,test,,train,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_7,test,train,,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_8,,train,train,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_9,test,,train,20
sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_fr_bad_2,train,train,test,17
sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_le_bad_0,train,train,,17
sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_le_bad_1,train,train,,17
sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_0,test,,train,17
sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_1,test,train,train,17
sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_2,,train,train,17
sword/Agilitas_tv_Intro_Schwertkampf_in_der_R_stung_sword_u_cm_np2_fr_med_0,,train,train,17
sword/Agilitas_tv_Intro_Schwertkampf_in_der_R_stung_sword_u_cm_np2_ri_med_1,train,,train,17
sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_cm_np2_ri_med_4,train,train,test,17
sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_nm_np6_ri_med_1,train,,test,17
sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_nm_np6_ri_med_2,train,train,test,17
sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_u_cm_np6_ri_med_0,train,,test,17
sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_f_cm_np2_ba_bad_0,train,test,,17
sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_bad_2,train,test,test,17
sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_med_1,train,,test,17
sword/Best_fight_scene_in_history_of_movie_sword_u_cm_np2_fr_bad_1,,test,train,17
sword/Black_Knight_sword_f_cm_np2_fr_goo_3,,train,train,17
sword/Black_Knight_sword_u_cm_np2_ba_goo_0,train,train,,17
sword/Black_Knight_sword_u_cm_np2_ba_goo_1,,train,train,17
sword/Black_Knight_sword_u_cm_np2_ba_goo_2,train,train,train,17
sword/Black_Knight_sword_u_cm_np2_le_goo_4,train,train,train,17
sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_fr_med_0,train,test,train,17
sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_1,train,test,train,17
sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_2,train,test,train,17
sword/Blood_And_Bone_(sword_fight_Scene)_sword_f_nm_np2_ri_bad_0,train,train,train,17
sword/Blood_And_Bone_(sword_fight_Scene)_sword_f_nm_np2_ri_med_1,train,train,train,17
sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_0,,test,,17
sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_1,train,test,train,17
sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_ri_med_2,train,test,train,17
sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0,train,,test,17
sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_2,,train,test,17
sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_3,train,train,,17
sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_le_med_1,train,train,test,17
sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_0,train,train,,17
sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1,train,train,,17
sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2,train,,test,17
sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_3,,,test,17
sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_6,train,,,17
sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_8,train,train,test,17
sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_4,train,train,test,17
sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_5,train,train,test,17
sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_le_med_7,,train,test,17
sword/Fellowship_4_sword_u_cm_np1_fr_med_4,test,,train,17
sword/Fellowship_5_sword_u_nm_np1_ri_med_5,train,train,train,17
sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_ba_med_3,train,train,,17
sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0,,,test,17
sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_1,,train,test,17
sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_ri_med_2,train,train,,17
sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_f_cm_np2_fr_med_0,test,,train,17
sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1,test,,train,17
sword/Kendo_sword_f_nm_np1_fr_bad_4,,train,train,17
sword/Kendo_sword_f_nm_np1_fr_bad_5,train,train,train,17
sword/Kendo_sword_f_nm_np1_fr_bad_6,train,,,17
sword/Kendo_sword_f_nm_np1_fr_bad_7,train,train,train,17
sword/Kendo_sword_f_nm_np2_ba_bad_0,train,train,train,17
sword/Kendo_sword_f_nm_np2_ba_bad_1,train,train,,17
sword/Kendo_sword_f_nm_np2_ba_bad_2,train,train,train,17
sword/MAF_Tenshin_Ryu_sword_f_cm_np2_le_med_1,train,,train,17
sword/MAF_Tenshin_Ryu_sword_f_cm_np2_ri_med_0,train,train,,17
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_6,test,train,train,17
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_7,test,train,train,17
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_fr_med_5,test,train,train,17
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0,test,train,,17
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_1,,train,train,17
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3,test,train,train,17
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2,test,,train,17
sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_4,test,,train,17
sword/Medieval_knight_fight_sword_f_cm_np1_ba_med_5,,train,train,17
sword/Medieval_knight_fight_sword_f_cm_np1_le_med_0,,,train,17
sword/Medieval_knight_fight_sword_f_cm_np1_le_med_2,,train,train,17
sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_1,test,,train,17
sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_3,test,train,,17
sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_4,test,train,train,17
sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_0,train,train,,17
sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_1,train,,,17
sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_3,,train,test,17
sword/Medieval_sword_fight_sword_f_cm_np2_ri_med_2,train,train,test,17
sword/Moonfleet_1955_rapier_vs_halberd_duel__Stewart_Granger_sword_u_cm_np2_ri_bad_0,test,train,train,17
sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_fr_bad_3,test,train,,17
sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_le_bad_1,test,,train,17
sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2,test,train,,17
