,video_folder_path,split1,split2,split3,label_id
10293,ShavingBeard/v_ShavingBeard_g09_c07,train,test,train,77
10294,ShavingBeard/v_ShavingBeard_g10_c01,train,test,train,77
10295,ShavingBeard/v_ShavingBeard_g10_c02,train,test,train,77
10296,ShavingBeard/v_ShavingBeard_g10_c03,train,test,train,77
10297,ShavingBeard/v_ShavingBeard_g10_c04,train,test,train,77
10298,ShavingBeard/v_ShavingBeard_g10_c05,train,test,train,77
10299,ShavingBeard/v_ShavingBeard_g10_c06,train,test,train,77
10300,ShavingBeard/v_ShavingBeard_g10_c07,train,test,train,77
10301,ShavingBeard/v_ShavingBeard_g11_c01,train,test,train,77
10302,ShavingBeard/v_ShavingBeard_g11_c02,train,test,train,77
10303,ShavingBeard/v_ShavingBeard_g11_c03,train,test,train,77
10304,ShavingBeard/v_ShavingBeard_g11_c04,train,test,train,77
10305,ShavingBeard/v_ShavingBeard_g12_c01,train,test,train,77
10306,ShavingBeard/v_ShavingBeard_g12_c02,train,test,train,77
10307,ShavingBeard/v_ShavingBeard_g12_c03,train,test,train,77
10308,ShavingBeard/v_ShavingBeard_g12_c04,train,test,train,77
10309,ShavingBeard/v_ShavingBeard_g12_c05,train,test,train,77
10310,ShavingBeard/v_ShavingBeard_g12_c06,train,test,train,77
10311,ShavingBeard/v_ShavingBeard_g13_c01,train,test,train,77
10312,ShavingBeard/v_ShavingBeard_g13_c02,train,test,train,77
10313,ShavingBeard/v_ShavingBeard_g13_c03,train,test,train,77
10314,ShavingBeard/v_ShavingBeard_g13_c04,train,test,train,77
10315,ShavingBeard/v_ShavingBeard_g13_c05,train,test,train,77
10316,ShavingBeard/v_ShavingBeard_g13_c06,train,test,train,77
10317,ShavingBeard/v_ShavingBeard_g14_c01,train,test,train,77
10318,ShavingBeard/v_ShavingBeard_g14_c02,train,test,train,77
10319,ShavingBeard/v_ShavingBeard_g14_c03,train,test,train,77
10320,ShavingBeard/v_ShavingBeard_g14_c04,train,test,train,77
10321,ShavingBeard/v_ShavingBeard_g14_c05,train,test,train,77
10322,ShavingBeard/v_ShavingBeard_g14_c06,train,test,train,77
10323,ShavingBeard/v_ShavingBeard_g15_c01,train,train,test,77
10324,ShavingBeard/v_ShavingBeard_g15_c02,train,train,test,77
10325,ShavingBeard/v_ShavingBeard_g15_c03,train,train,test,77
10326,ShavingBeard/v_ShavingBeard_g15_c04,train,train,test,77
10327,ShavingBeard/v_ShavingBeard_g15_c05,train,train,test,77
10328,ShavingBeard/v_ShavingBeard_g15_c06,train,train,test,77
10329,ShavingBeard/v_ShavingBeard_g15_c07,train,train,test,77
10330,ShavingBeard/v_ShavingBeard_g16_c01,train,train,test,77
10331,ShavingBeard/v_ShavingBeard_g16_c02,train,train,test,77
10332,ShavingBeard/v_ShavingBeard_g16_c03,train,train,test,77
10333,ShavingBeard/v_ShavingBeard_g16_c04,train,train,test,77
10334,ShavingBeard/v_ShavingBeard_g16_c05,train,train,test,77
10335,ShavingBeard/v_ShavingBeard_g16_c06,train,train,test,77
10336,ShavingBeard/v_ShavingBeard_g17_c01,train,train,test,77
10337,ShavingBeard/v_ShavingBeard_g17_c02,train,train,test,77
10338,ShavingBeard/v_ShavingBeard_g17_c03,train,train,test,77
10339,ShavingBeard/v_ShavingBeard_g17_c04,train,train,test,77
10340,ShavingBeard/v_ShavingBeard_g17_c05,train,train,test,77
10341,ShavingBeard/v_ShavingBeard_g17_c06,train,train,test,77
10342,ShavingBeard/v_ShavingBeard_g17_c07,train,train,test,77
10343,ShavingBeard/v_ShavingBeard_g18_c01,train,train,test,77
10344,ShavingBeard/v_ShavingBeard_g18_c02,train,train,test,77
10345,ShavingBeard/v_ShavingBeard_g18_c03,train,train,test,77
10346,ShavingBeard/v_ShavingBeard_g18_c04,train,train,test,77
10347,ShavingBeard/v_ShavingBeard_g18_c05,train,train,test,77
10348,ShavingBeard/v_ShavingBeard_g18_c06,train,train,test,77
10349,ShavingBeard/v_ShavingBeard_g18_c07,train,train,test,77
10350,ShavingBeard/v_ShavingBeard_g19_c01,train,train,test,77
10351,ShavingBeard/v_ShavingBeard_g19_c02,train,train,test,77
10352,ShavingBeard/v_ShavingBeard_g19_c03,train,train,test,77
10353,ShavingBeard/v_ShavingBeard_g19_c04,train,train,test,77
10354,ShavingBeard/v_ShavingBeard_g19_c05,train,train,test,77
10355,ShavingBeard/v_ShavingBeard_g19_c06,train,train,test,77
10356,ShavingBeard/v_ShavingBeard_g19_c07,train,train,test,77
10357,ShavingBeard/v_ShavingBeard_g20_c01,train,train,test,77
10358,ShavingBeard/v_ShavingBeard_g20_c02,train,train,test,77
10359,ShavingBeard/v_ShavingBeard_g20_c03,train,train,test,77
10360,ShavingBeard/v_ShavingBeard_g20_c04,train,train,test,77
10361,ShavingBeard/v_ShavingBeard_g20_c05,train,train,test,77
10362,ShavingBeard/v_ShavingBeard_g20_c06,train,train,test,77
10363,ShavingBeard/v_ShavingBeard_g20_c07,train,train,test,77
10364,ShavingBeard/v_ShavingBeard_g21_c01,train,train,test,77
10365,ShavingBeard/v_ShavingBeard_g21_c02,train,train,test,77
10366,ShavingBeard/v_ShavingBeard_g21_c03,train,train,test,77
10367,ShavingBeard/v_ShavingBeard_g21_c04,train,train,test,77
10368,ShavingBeard/v_ShavingBeard_g21_c05,train,train,test,77
10369,ShavingBeard/v_ShavingBeard_g21_c06,train,train,test,77
10370,ShavingBeard/v_ShavingBeard_g21_c07,train,train,test,77
10371,ShavingBeard/v_ShavingBeard_g22_c01,train,train,train,77
10372,ShavingBeard/v_ShavingBeard_g22_c02,train,train,train,77
10373,ShavingBeard/v_ShavingBeard_g22_c03,train,train,train,77
10374,ShavingBeard/v_ShavingBeard_g22_c04,train,train,train,77
10375,ShavingBeard/v_ShavingBeard_g22_c05,train,train,train,77
10376,ShavingBeard/v_ShavingBeard_g22_c06,train,train,train,77
10377,ShavingBeard/v_ShavingBeard_g22_c07,train,train,train,77
10378,ShavingBeard/v_ShavingBeard_g23_c01,train,train,train,77
10379,ShavingBeard/v_ShavingBeard_g23_c02,train,train,train,77
10380,ShavingBeard/v_ShavingBeard_g23_c03,train,train,train,77
10381,ShavingBeard/v_ShavingBeard_g23_c04,train,train,train,77
10382,ShavingBeard/v_ShavingBeard_g23_c05,train,train,train,77
10383,ShavingBeard/v_ShavingBeard_g23_c06,train,train,train,77
10384,ShavingBeard/v_ShavingBeard_g23_c07,train,train,train,77
10385,ShavingBeard/v_ShavingBeard_g24_c01,train,train,train,77
10386,ShavingBeard/v_ShavingBeard_g24_c02,train,train,train,77
10387,ShavingBeard/v_ShavingBeard_g24_c03,train,train,train,77
10388,ShavingBeard/v_ShavingBeard_g24_c04,train,train,train,77
10389,ShavingBeard/v_ShavingBeard_g24_c05,train,train,train,77
10390,ShavingBeard/v_ShavingBeard_g24_c06,train,train,train,77
10391,ShavingBeard/v_ShavingBeard_g24_c07,train,train,train,77
10392,ShavingBeard/v_ShavingBeard_g25_c01,train,train,train,77
10393,ShavingBeard/v_ShavingBeard_g25_c02,train,train,train,77
10394,ShavingBeard/v_ShavingBeard_g25_c03,train,train,train,77
10395,ShavingBeard/v_ShavingBeard_g25_c04,train,train,train,77
10396,ShavingBeard/v_ShavingBeard_g25_c05,train,train,train,77
10397,ShavingBeard/v_ShavingBeard_g25_c06,train,train,train,77
10398,Shotput/v_Shotput_g01_c01,test,train,train,78
10399,Shotput/v_Shotput_g01_c02,test,train,train,78
10400,Shotput/v_Shotput_g01_c03,test,train,train,78
10401,Shotput/v_Shotput_g01_c04,test,train,train,78
10402,Shotput/v_Shotput_g01_c05,test,train,train,78
10403,Shotput/v_Shotput_g01_c06,test,train,train,78
10404,Shotput/v_Shotput_g01_c07,test,train,train,78
10405,Shotput/v_Shotput_g02_c01,test,train,train,78
10406,Shotput/v_Shotput_g02_c02,test,train,train,78
10407,Shotput/v_Shotput_g02_c03,test,train,train,78
10408,Shotput/v_Shotput_g02_c04,test,train,train,78
10409,Shotput/v_Shotput_g02_c05,test,train,train,78
10410,Shotput/v_Shotput_g02_c06,test,train,train,78
10411,Shotput/v_Shotput_g02_c07,test,train,train,78
10412,Shotput/v_Shotput_g03_c01,test,train,train,78
10413,Shotput/v_Shotput_g03_c02,test,train,train,78
10414,Shotput/v_Shotput_g03_c03,test,train,train,78
10415,Shotput/v_Shotput_g03_c04,test,train,train,78
10416,Shotput/v_Shotput_g03_c05,test,train,train,78
10417,Shotput/v_Shotput_g03_c06,test,train,train,78
10418,Shotput/v_Shotput_g04_c01,test,train,train,78
10419,Shotput/v_Shotput_g04_c02,test,train,train,78
10420,Shotput/v_Shotput_g04_c03,test,train,train,78
10421,Shotput/v_Shotput_g04_c04,test,train,train,78
10422,Shotput/v_Shotput_g04_c05,test,train,train,78
10423,Shotput/v_Shotput_g05_c01,test,train,train,78
10424,Shotput/v_Shotput_g05_c02,test,train,train,78
10425,Shotput/v_Shotput_g05_c03,test,train,train,78
10426,Shotput/v_Shotput_g05_c04,test,train,train,78
10427,Shotput/v_Shotput_g05_c05,test,train,train,78
10428,Shotput/v_Shotput_g05_c06,test,train,train,78
10429,Shotput/v_Shotput_g05_c07,test,train,train,78
10430,Shotput/v_Shotput_g06_c01,test,train,train,78
10431,Shotput/v_Shotput_g06_c02,test,train,train,78
10432,Shotput/v_Shotput_g06_c03,test,train,train,78
10433,Shotput/v_Shotput_g06_c04,test,train,train,78
10434,Shotput/v_Shotput_g06_c05,test,train,train,78
10435,Shotput/v_Shotput_g06_c06,test,train,train,78
10436,Shotput/v_Shotput_g06_c07,test,train,train,78
10437,Shotput/v_Shotput_g07_c01,test,train,train,78
10438,Shotput/v_Shotput_g07_c02,test,train,train,78
10439,Shotput/v_Shotput_g07_c03,test,train,train,78
10440,Shotput/v_Shotput_g07_c04,test,train,train,78
10441,Shotput/v_Shotput_g07_c05,test,train,train,78
10442,Shotput/v_Shotput_g07_c06,test,train,train,78
10443,Shotput/v_Shotput_g07_c07,test,train,train,78
10444,Shotput/v_Shotput_g08_c01,train,test,train,78
10445,Shotput/v_Shotput_g08_c02,train,test,train,78
10446,Shotput/v_Shotput_g08_c03,train,test,train,78
10447,Shotput/v_Shotput_g08_c04,train,test,train,78
10448,Shotput/v_Shotput_g08_c05,train,test,train,78
10449,Shotput/v_Shotput_g08_c06,train,test,train,78
10450,Shotput/v_Shotput_g08_c07,train,test,train,78
10451,Shotput/v_Shotput_g09_c01,train,test,train,78
10452,Shotput/v_Shotput_g09_c02,train,test,train,78
10453,Shotput/v_Shotput_g09_c03,train,test,train,78
10454,Shotput/v_Shotput_g09_c04,train,test,train,78
10455,Shotput/v_Shotput_g09_c05,train,test,train,78
10456,Shotput/v_Shotput_g09_c06,train,test,train,78
10457,Shotput/v_Shotput_g09_c07,train,test,train,78
10458,Shotput/v_Shotput_g10_c01,train,test,train,78
10459,Shotput/v_Shotput_g10_c02,train,test,train,78
10460,Shotput/v_Shotput_g10_c03,train,test,train,78
10461,Shotput/v_Shotput_g10_c04,train,test,train,78
10462,Shotput/v_Shotput_g10_c05,train,test,train,78
10463,Shotput/v_Shotput_g10_c06,train,test,train,78
10464,Shotput/v_Shotput_g11_c01,train,test,train,78
10465,Shotput/v_Shotput_g11_c02,train,test,train,78
10466,Shotput/v_Shotput_g11_c03,train,test,train,78
10467,Shotput/v_Shotput_g11_c04,train,test,train,78
10468,Shotput/v_Shotput_g11_c05,train,test,train,78
10469,Shotput/v_Shotput_g11_c06,train,test,train,78
10470,Shotput/v_Shotput_g11_c07,train,test,train,78
10471,Shotput/v_Shotput_g12_c01,train,test,train,78
10472,Shotput/v_Shotput_g12_c02,train,test,train,78
10473,Shotput/v_Shotput_g12_c03,train,test,train,78
10474,Shotput/v_Shotput_g12_c04,train,test,train,78
10475,Shotput/v_Shotput_g12_c05,train,test,train,78
10476,Shotput/v_Shotput_g12_c06,train,test,train,78
10477,Shotput/v_Shotput_g12_c07,train,test,train,78
10478,Shotput/v_Shotput_g13_c01,train,test,train,78
10479,Shotput/v_Shotput_g13_c02,train,test,train,78
10480,Shotput/v_Shotput_g13_c03,train,test,train,78
10481,Shotput/v_Shotput_g13_c04,train,test,train,78
10482,Shotput/v_Shotput_g14_c01,train,test,train,78
10483,Shotput/v_Shotput_g14_c02,train,test,train,78
10484,Shotput/v_Shotput_g14_c03,train,test,train,78
10485,Shotput/v_Shotput_g14_c04,train,test,train,78
10486,Shotput/v_Shotput_g15_c01,train,train,test,78
10487,Shotput/v_Shotput_g15_c02,train,train,test,78
10488,Shotput/v_Shotput_g15_c03,train,train,test,78
10489,Shotput/v_Shotput_g15_c04,train,train,test,78
10490,Shotput/v_Shotput_g15_c05,train,train,test,78
10491,Shotput/v_Shotput_g15_c06,train,train,test,78
10492,Shotput/v_Shotput_g15_c07,train,train,test,78
10493,Shotput/v_Shotput_g16_c01,train,train,test,78
10494,Shotput/v_Shotput_g16_c02,train,train,test,78
10495,Shotput/v_Shotput_g16_c03,train,train,test,78
10496,Shotput/v_Shotput_g16_c04,train,train,test,78
10497,Shotput/v_Shotput_g16_c05,train,train,test,78
10498,Shotput/v_Shotput_g16_c06,train,train,test,78
10499,Shotput/v_Shotput_g16_c07,train,train,test,78
10500,Shotput/v_Shotput_g17_c01,train,train,test,78
10501,Shotput/v_Shotput_g17_c02,train,train,test,78
10502,Shotput/v_Shotput_g17_c03,train,train,test,78
10503,Shotput/v_Shotput_g17_c04,train,train,test,78
10504,Shotput/v_Shotput_g17_c05,train,train,test,78
10505,Shotput/v_Shotput_g18_c01,train,train,test,78
10506,Shotput/v_Shotput_g18_c02,train,train,test,78
10507,Shotput/v_Shotput_g18_c03,train,train,test,78
10508,Shotput/v_Shotput_g18_c04,train,train,test,78
10509,Shotput/v_Shotput_g19_c01,train,train,test,78
10510,Shotput/v_Shotput_g19_c02,train,train,test,78
10511,Shotput/v_Shotput_g19_c03,train,train,test,78
10512,Shotput/v_Shotput_g19_c04,train,train,test,78
10513,Shotput/v_Shotput_g20_c01,train,train,test,78
10514,Shotput/v_Shotput_g20_c02,train,train,test,78
10515,Shotput/v_Shotput_g20_c03,train,train,test,78
10516,Shotput/v_Shotput_g20_c04,train,train,test,78
10517,Shotput/v_Shotput_g21_c01,train,train,test,78
10518,Shotput/v_Shotput_g21_c02,train,train,test,78
10519,Shotput/v_Shotput_g21_c03,train,train,test,78
10520,Shotput/v_Shotput_g21_c04,train,train,test,78
10521,Shotput/v_Shotput_g22_c01,train,train,train,78
10522,Shotput/v_Shotput_g22_c02,train,train,train,78
10523,Shotput/v_Shotput_g22_c03,train,train,train,78
10524,Shotput/v_Shotput_g22_c04,train,train,train,78
10525,Shotput/v_Shotput_g22_c05,train,train,train,78
10526,Shotput/v_Shotput_g23_c01,train,train,train,78
10527,Shotput/v_Shotput_g23_c02,train,train,train,78
10528,Shotput/v_Shotput_g23_c03,train,train,train,78
10529,Shotput/v_Shotput_g23_c04,train,train,train,78
10530,Shotput/v_Shotput_g23_c05,train,train,train,78
10531,Shotput/v_Shotput_g23_c06,train,train,train,78
10532,Shotput/v_Shotput_g23_c07,train,train,train,78
10533,Shotput/v_Shotput_g24_c01,train,train,train,78
10534,Shotput/v_Shotput_g24_c02,train,train,train,78
10535,Shotput/v_Shotput_g24_c03,train,train,train,78
10536,Shotput/v_Shotput_g24_c04,train,train,train,78
10537,Shotput/v_Shotput_g25_c01,train,train,train,78
10538,Shotput/v_Shotput_g25_c02,train,train,train,78
10539,Shotput/v_Shotput_g25_c03,train,train,train,78
10540,Shotput/v_Shotput_g25_c04,train,train,train,78
10541,Shotput/v_Shotput_g25_c05,train,train,train,78
10542,SkateBoarding/v_SkateBoarding_g01_c01,test,train,train,79
10543,SkateBoarding/v_SkateBoarding_g01_c02,test,train,train,79
10544,SkateBoarding/v_SkateBoarding_g01_c03,test,train,train,79
10545,SkateBoarding/v_SkateBoarding_g01_c04,test,train,train,79
10546,SkateBoarding/v_SkateBoarding_g02_c01,test,train,train,79
10547,SkateBoarding/v_SkateBoarding_g02_c02,test,train,train,79
10548,SkateBoarding/v_SkateBoarding_g02_c03,test,train,train,79
10549,SkateBoarding/v_SkateBoarding_g02_c04,test,train,train,79
10550,SkateBoarding/v_SkateBoarding_g02_c05,test,train,train,79
10551,SkateBoarding/v_SkateBoarding_g02_c06,test,train,train,79
10552,SkateBoarding/v_SkateBoarding_g03_c01,test,train,train,79
10553,SkateBoarding/v_SkateBoarding_g03_c02,test,train,train,79
10554,SkateBoarding/v_SkateBoarding_g03_c03,test,train,train,79
10555,SkateBoarding/v_SkateBoarding_g03_c04,test,train,train,79
10556,SkateBoarding/v_SkateBoarding_g04_c01,test,train,train,79
10557,SkateBoarding/v_SkateBoarding_g04_c02,test,train,train,79
10558,SkateBoarding/v_SkateBoarding_g04_c03,test,train,train,79
10559,SkateBoarding/v_SkateBoarding_g04_c04,test,train,train,79
10560,SkateBoarding/v_SkateBoarding_g04_c05,test,train,train,79
10561,SkateBoarding/v_SkateBoarding_g05_c01,test,train,train,79
10562,SkateBoarding/v_SkateBoarding_g05_c02,test,train,train,79
10563,SkateBoarding/v_SkateBoarding_g05_c03,test,train,train,79
10564,SkateBoarding/v_SkateBoarding_g05_c04,test,train,train,79
10565,SkateBoarding/v_SkateBoarding_g06_c01,test,train,train,79
10566,SkateBoarding/v_SkateBoarding_g06_c02,test,train,train,79
10567,SkateBoarding/v_SkateBoarding_g06_c03,test,train,train,79
10568,SkateBoarding/v_SkateBoarding_g06_c04,test,train,train,79
10569,SkateBoarding/v_SkateBoarding_g07_c01,test,train,train,79
10570,SkateBoarding/v_SkateBoarding_g07_c02,test,train,train,79
10571,SkateBoarding/v_SkateBoarding_g07_c03,test,train,train,79
10572,SkateBoarding/v_SkateBoarding_g07_c04,test,train,train,79
10573,SkateBoarding/v_SkateBoarding_g07_c05,test,train,train,79
10574,SkateBoarding/v_SkateBoarding_g08_c01,train,test,train,79
10575,SkateBoarding/v_SkateBoarding_g08_c02,train,test,train,79
10576,SkateBoarding/v_SkateBoarding_g08_c03,train,test,train,79
10577,SkateBoarding/v_SkateBoarding_g08_c04,train,test,train,79
10578,SkateBoarding/v_SkateBoarding_g08_c05,train,test,train,79
10579,SkateBoarding/v_SkateBoarding_g09_c01,train,test,train,79
10580,SkateBoarding/v_SkateBoarding_g09_c02,train,test,train,79
10581,SkateBoarding/v_SkateBoarding_g09_c03,train,test,train,79
10582,SkateBoarding/v_SkateBoarding_g09_c04,train,test,train,79
10583,SkateBoarding/v_SkateBoarding_g10_c01,train,test,train,79
10584,SkateBoarding/v_SkateBoarding_g10_c02,train,test,train,79
10585,SkateBoarding/v_SkateBoarding_g10_c03,train,test,train,79
10586,SkateBoarding/v_SkateBoarding_g10_c04,train,test,train,79
10587,SkateBoarding/v_SkateBoarding_g10_c05,train,test,train,79
10588,SkateBoarding/v_SkateBoarding_g10_c06,train,test,train,79
10589,SkateBoarding/v_SkateBoarding_g10_c07,train,test,train,79
10590,SkateBoarding/v_SkateBoarding_g11_c01,train,test,train,79
10591,SkateBoarding/v_SkateBoarding_g11_c02,train,test,train,79
10592,SkateBoarding/v_SkateBoarding_g11_c03,train,test,train,79
10593,SkateBoarding/v_SkateBoarding_g11_c04,train,test,train,79
10594,SkateBoarding/v_SkateBoarding_g11_c05,train,test,train,79
10595,SkateBoarding/v_SkateBoarding_g12_c01,train,test,train,79
10596,SkateBoarding/v_SkateBoarding_g12_c02,train,test,train,79
10597,SkateBoarding/v_SkateBoarding_g12_c03,train,test,train,79
10598,SkateBoarding/v_SkateBoarding_g12_c04,train,test,train,79
10599,SkateBoarding/v_SkateBoarding_g12_c05,train,test,train,79
10600,SkateBoarding/v_SkateBoarding_g12_c06,train,test,train,79
10601,SkateBoarding/v_SkateBoarding_g13_c01,train,test,train,79
10602,SkateBoarding/v_SkateBoarding_g13_c02,train,test,train,79
10603,SkateBoarding/v_SkateBoarding_g13_c03,train,test,train,79
10604,SkateBoarding/v_SkateBoarding_g13_c04,train,test,train,79
10605,SkateBoarding/v_SkateBoarding_g14_c01,train,test,train,79
10606,SkateBoarding/v_SkateBoarding_g14_c02,train,test,train,79
10607,SkateBoarding/v_SkateBoarding_g14_c03,train,test,train,79
10608,SkateBoarding/v_SkateBoarding_g14_c04,train,test,train,79
10609,SkateBoarding/v_SkateBoarding_g15_c01,train,train,test,79
10610,SkateBoarding/v_SkateBoarding_g15_c02,train,train,test,79
10611,SkateBoarding/v_SkateBoarding_g15_c03,train,train,test,79
10612,SkateBoarding/v_SkateBoarding_g15_c04,train,train,test,79
10613,SkateBoarding/v_SkateBoarding_g15_c05,train,train,test,79
10614,SkateBoarding/v_SkateBoarding_g15_c06,train,train,test,79
10615,SkateBoarding/v_SkateBoarding_g16_c01,train,train,test,79
10616,SkateBoarding/v_SkateBoarding_g16_c02,train,train,test,79
10617,SkateBoarding/v_SkateBoarding_g16_c03,train,train,test,79
10618,SkateBoarding/v_SkateBoarding_g16_c04,train,train,test,79
10619,SkateBoarding/v_SkateBoarding_g17_c01,train,train,test,79
10620,SkateBoarding/v_SkateBoarding_g17_c02,train,train,test,79
10621,SkateBoarding/v_SkateBoarding_g17_c03,train,train,test,79
10622,SkateBoarding/v_SkateBoarding_g17_c04,train,train,test,79
10623,SkateBoarding/v_SkateBoarding_g18_c01,train,train,test,79
10624,SkateBoarding/v_SkateBoarding_g18_c02,train,train,test,79
10625,SkateBoarding/v_SkateBoarding_g18_c03,train,train,test,79
10626,SkateBoarding/v_SkateBoarding_g18_c04,train,train,test,79
10627,SkateBoarding/v_SkateBoarding_g18_c05,train,train,test,79
10628,SkateBoarding/v_SkateBoarding_g18_c06,train,train,test,79
10629,SkateBoarding/v_SkateBoarding_g19_c01,train,train,test,79
10630,SkateBoarding/v_SkateBoarding_g19_c02,train,train,test,79
10631,SkateBoarding/v_SkateBoarding_g19_c03,train,train,test,79
10632,SkateBoarding/v_SkateBoarding_g19_c04,train,train,test,79
10633,SkateBoarding/v_SkateBoarding_g19_c05,train,train,test,79
10634,SkateBoarding/v_SkateBoarding_g20_c01,train,train,test,79
10635,SkateBoarding/v_SkateBoarding_g20_c02,train,train,test,79
10636,SkateBoarding/v_SkateBoarding_g20_c03,train,train,test,79
10637,SkateBoarding/v_SkateBoarding_g20_c04,train,train,test,79
10638,SkateBoarding/v_SkateBoarding_g20_c05,train,train,test,79
10639,SkateBoarding/v_SkateBoarding_g21_c01,train,train,test,79
10640,SkateBoarding/v_SkateBoarding_g21_c02,train,train,test,79
10641,SkateBoarding/v_SkateBoarding_g21_c03,train,train,test,79
10642,SkateBoarding/v_SkateBoarding_g21_c04,train,train,test,79
10643,SkateBoarding/v_SkateBoarding_g22_c01,train,train,train,79
10644,SkateBoarding/v_SkateBoarding_g22_c02,train,train,train,79
10645,SkateBoarding/v_SkateBoarding_g22_c03,train,train,train,79
10646,SkateBoarding/v_SkateBoarding_g22_c04,train,train,train,79
10647,SkateBoarding/v_SkateBoarding_g22_c05,train,train,train,79
10648,SkateBoarding/v_SkateBoarding_g23_c01,train,train,train,79
10649,SkateBoarding/v_SkateBoarding_g23_c02,train,train,train,79
10650,SkateBoarding/v_SkateBoarding_g23_c03,train,train,train,79
10651,SkateBoarding/v_SkateBoarding_g23_c04,train,train,train,79
10652,SkateBoarding/v_SkateBoarding_g24_c01,train,train,train,79
10653,SkateBoarding/v_SkateBoarding_g24_c02,train,train,train,79
10654,SkateBoarding/v_SkateBoarding_g24_c03,train,train,train,79
10655,SkateBoarding/v_SkateBoarding_g24_c04,train,train,train,79
